ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,125957 8 126468 12 126979 15 127491 16 128002 19 128514 20 129026 21 129538 22 130050 22 130562 23 131074 23 131586 24 132098 24 132610 25 133122 25 133634 25 134146 25 134658 26 135170 26 135682 26 136194 26 136706 25 137218 25 137730 25 138242 25 138754 25 139266 24 139778 24 140290 23 140803 21 141315 21 141828 19 142341 17 142855 13 143371 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,245862 11 246372 17 246882 23 247393 32 247904 36 248415 39 248926 43 249436 46 249946 50 250457 52 250967 55 251477 58 251988 60 252498 63 253010 63 253521 65 254032 66 254544 67 255055 68 255567 68 256078 69 256590 69 257102 69 257614 69 258126 69 258638 69 259150 69 259662 68 260175 67 260687 66 261200 65 261712 64 262225 63 262737 62 263250 61 263764 59 264277 58 264791 56 265306 53 265823 48 266339 45 266854 42 267368 41 267881 40 268394 39 268907 38 269420 38 269933 37 270445 37 270958 36 271471 35 271983 35 272496 34 273008 33 273521 32 274034 31 274547 29 275060 27 275573 25 276086 24 276600 20 277113 18 277627 14 278143 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199331 5 199838 15 200348 19 200858 23 201368 26 201878 29 202388 32 202898 35 203409 36 203920 38 204431 40 204942 41 205453 43 205964 45 206476 45 206987 47 207499 47 208011 48 208523 48 209035 48 209546 50 210058 50 210571 49 211083 49 211595 49 212107 49 212619 49 213131 49 213644 48 214156 48 214668 48 215181 47 215693 47 216205 46 216718 45 217230 44 217743 43 218256 42 218768 41 219281 40 219793 39 220306 38 220819 36 221332 34 221845 32 222358 30 222872 27 223385 25 223900 21 224416 14 224932 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253095 10 253604 16 254114 20 254625 23 255135 27 255646 29 256157 31 256668 33 257179 35 257690 37 258202 38 258713 39 259225 40 259737 40 260248 42 260761 41 261273 41 261785 42 262297 42 262809 42 263321 42 263833 43 264345 43 264857 43 265370 42 265882 42 266394 42 266906 42 267418 42 267930 42 268443 41 268955 41 269468 39 269980 39 270493 38 271005 37 271518 36 272030 36 272543 34 273056 32 273569 30 274081 29 274594 27 275108 23 275621 20 276135 15 276650 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,160444 6 160955 9 161467 10 161978 11 162490 12 163001 14 163513 15 164025 16 164536 17 165047 19 165558 20 166069 21 166578 25 167087 28 167589 38 168098 42 168609 43 169119 45 169630 46 170141 47 170652 48 171163 49 171675 48 172186 49 172698 49 173210 49 173722 49 174234 49 174746 49 175258 48 175770 48 176282 48 176794 47 177306 47 177819 46 178331 45 178844 44 179356 44 179869 42 180381 42 180894 40 181407 38 181921 35 182434 34 182947 32 183461 28 183976 24 184492 18 185009 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164627 7 165137 12 165647 17 166158 19 166669 22 167181 23 167693 24 168204 26 168716 27 169228 28 169740 29 170251 30 170763 31 171275 31 171788 30 172300 31 172812 31 173324 31 173836 31 174349 31 174861 31 175373 31 175885 31 176398 30 176910 30 177422 30 177935 29 178447 29 178959 29 179471 28 179984 27 180496 27 181009 26 181521 25 182033 25 182546 24 183059 22 183571 22 184084 20 184597 19 185110 17 185623 15 186136 13 186650 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,312111 6 312617 15 313125 22 313634 26 314143 30 314653 33 315163 37 315674 39 316185 40 316697 41 317208 43 317720 44 318231 46 318743 47 319254 50 319766 51 320278 52 320790 53 321302 54 321814 55 322326 55 322838 56 323350 56 323863 55 324375 56 324887 56 325400 55 325912 55 326425 53 326938 51
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230246 8 230755 14 231266 17 231777 20 232288 22 232799 24 233311 25 233822 27 234334 29 234846 31 235357 33 235869 35 236381 36 236893 38 237405 39 237917 40 238429 40 238942 40 239454 41 239966 41 240479 41 240991 41 241504 41 242016 41 242529 40 243042 39 243554 40 244067 39 244580 38 245092 38 245605 37 246118 36 246630 35 247143 34 247656 33 248168 33 248681 31 249194 30 249706 29 250219 27 250732 26 251245 24 251758 22 252272 18 252785 15 253301 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,130475 7 130985 11 131497 12 132008 14 132519 16 133030 17 133542 17 134053 18 134565 18 135076 19 135588 18 136099 19 136610 19 137121 20 137631 22 138142 22 138650 26 139157 31 139661 38 140171 40 140682 41 141193 42 141705 41 142216 42 142728 42 143240 42 143752 41 144264 41 144776 41 145288 41 145800 41 146312 41 146825 39 147337 39 147850 38 148362 37 148875 36 149388 35 149901 33 150414 31 150927 30 151440 28 151952 27 152465 25 152977 24 153489 24 154001 23 154513 22 155024 22 155535 22 156045 24 156555 25 157066 26 157576 28 158086 30 158596 32 159105 35 159615 37 160125 39 160635 41 161146 41 161657 42 162169 42 162680 43 163191 44 163703 44 164215 43 164726 44 165238 44 165750 43 166262 43 166774 42 167286 42 167798 41 168310 40 168822 40 169334 39 169846 39 170358 37 170870 36 171382 35 171895 33 172407 32 172920 29 173432 27 173945 25 174458 21 174972 17 175487 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251826 7 252332 17 252840 24 253351 26 253861 29 254371 32 254882 34 255393 35 255903 38 256414 39 256924 42 257433 45 257943 48 258453 50 258963 52 259473 54 259984 56 260494 58 261005 60 261516 61 262027 63 262539 79 263050 84 263562 86 264073 88 264585 89 265097 90 265609 91 266120 93 266632 94 267144 94 267656 95 268168 96 268679 97 269191 98 269703 98 270215 98 270727 99 271239 99 271751 100 272264 100 272776 101 273288 102 273801 103 274313 105 274825 106 275338 107 275850 110 276363 111 276876 112 277389 115 277902 114 278416 112 278931 109 279455 97 279970 94 280483 93 280997 91 281509 91 282022 90 282535 89 283048 88 283561 87 284074 86 284587 85 285101 83 285615 81 286133 46 286183 25 286656 32 286697 23 287171 27 287212 15 287685 23 287726 10 288199 19 288714 13
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171449 7 171956 15 172466 19 172976 23 173487 26 173997 29 174508 31 175019 33 175530 35 176041 37 176553 37 177064 39 177576 40 178088 40 178599 42 179111 42 179623 43 180135 43 180647 44 181159 44 181671 44 182183 45 182695 45 183208 44 183720 45 184232 45 184745 44 185257 44 185316 3 185769 44 185825 12 186282 44 186335 18 186794 44 186846 21 187307 43 187357 25 187820 42 187869 27 188333 41 188380 30 188846 40 188891 37 189358 41 189402 38 189872 80 190385 79 190898 78 191412 76 191925 75 192440 72 192954 70 193470 66 193985 63 194501 59 195014 14 195030 42 195528 11 195543 41 196041 9 196055 41 196555 6 196567 41 197080 40 197592 40 198104 40 198616 40 199129 39 199641 39 200153 39 200666 38 201179 37 201692 36 202205 35 202718 34 203231 33 203744 32 204257 31 204770 30 205284 28 205797 27 206310 26 206823 25 207337 23 207850 22 208363 21 208877 19 209390 18 209903 17 210416 16 210929 15 211442 14 211955 13 212469 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,48587 7 49097 12 49608 15 50118 19 50627 22 51136 26 51645 29 52155 31 52664 34 53175 35 53685 37 54196 38 54707 39 55218 40 55729 41 56241 41 56753 42 57264 43 57776 43 58287 44 58799 44 59311 45 59823 45 60335 45 60847 46 61359 46 61871 46 62383 46 62895 47 63407 47 63920 46 64432 46 64944 47 65457 46 65969 46 66481 46 66994 45 67506 45 68019 44 68531 44 69044 43 69557 42 70070 40 70584 38 71098 35 71612 32 72127 29 72641 25 73155 22 73672 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,41410 1 41921 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,142306 2 142812 13 143322 17 143832 21 144342 25 144852 29 145363 31 145873 34 146384 37 146895 39 147405 43 147915 46 148426 49 148937 52 149448 56 149959 57 150470 58 150981 59 151493 59 152004 60 152516 60 153027 61 153539 61 154051 61 154563 61 155074 62 155586 62 156098 62 156610 62 157122 62 157635 61 158147 61 158659 61 159171 61 159684 60 160196 60 160709 59 161221 59 161734 58 162247 57 162760 56 163272 56 163785 55 164298 54 164812 52 165325 51 165838 50 166352 48 166866 44 167380 41 167893 39 168408 35 168921 34 169436 30 169950 27 170465 22 170980 17 171495 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,21987 10 22496 15 23006 19 23517 21 24028 24 24539 26 25051 27 25562 29 26074 30 26586 30 27098 31 27610 32 28122 32 28634 33 29146 33 29658 33 30170 34 30682 34 31195 33 31707 33 32219 33 32731 33 33244 32 33756 31 34269 30 34781 30 35294 28 35806 28 36319 26 36832 24 37345 22 37859 19 38373 16 38886 13 39401 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,103487 10 104005 16 104524 19 105043 22 105563 23 106082 26 106602 27 107122 28 107642 29 108162 29 108682 30 109202 30 109722 31 110242 31 110762 31 111282 31 111802 31 112322 31 112842 32 113362 32 113882 32 114402 32 114458 12 114922 33 114975 18 115442 33 115494 21 115962 34 116011 26 116482 35 116530 28 117002 36 117048 31 117522 40 117564 36 118042 79 118562 79 119082 80 119602 80 120123 79 120644 78 121166 76 121691 71 122213 69 122733 69 123254 68 123774 68 124294 67 124814 67 125334 66 125855 65 126375 64 126895 63 127415 63 127936 61 128456 59 128977 56 129497 55 130018 51 130538 48 131059 42 131581 35 132101 31 132624 23 133147 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,159645 6 160164 8 160684 9 161203 11 161723 12 162243 14 162762 17 163282 17 163802 18 164322 19 164842 19 165362 19 165882 19 166402 19 166922 19 167442 19 167962 19 168482 19 169002 19 169522 19 170042 18 170562 18 171082 17 171602 16 172123 14 172644 11 173166 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216393 3 216911 8 217429 13 217948 17 218468 18 218987 21 219506 24 220026 26 220545 28 221065 29 221584 31 222104 32 222624 33 223143 35 223615 6 223663 35 224133 10 224183 36 224652 13 224702 37 225171 16 225222 38 225690 18 225741 39 226210 19 226260 41 226729 21 226779 42 227249 22 227298 43 227768 25 227817 45 228288 26 228335 47 228808 27 228854 49 229328 29 229372 51 229848 30 229890 53 229969 2 230367 35 230407 56 230487 6 230887 96 231005 9 231407 97 231525 9 231927 97 232044 11 232446 98 232564 11 232966 98 233083 12 233485 100 233601 14 234005 100 234120 15 234524 102 234636 19 235044 131 235564 131 236083 132 236603 132 237123 132 237643 50 237702 73 238163 49 238224 30 238256 40 238682 49 238747 22 238774 42 239202 48 239294 42 239722 47 239813 43 240242 45 240332 44 240762 44 240852 43 241282 43 241371 44 241802 39 241890 45 242322 35 242409 45 242842 28 242928 45 243363 21 243448 45 243883 18 243967 45 244405 12 244486 45 244927 5 245006 43 245526 42 246045 40 246565 39 247085 38 247604 38 248124 37 248644 37 249164 36 249685 35 250205 34 250725 34 251246 32 251766 31 252287 30 252807 29 253328 27 253849 25 254371 21 254895 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263143 3 263657 14 264170 26 264687 33 265206 39 265724 49 266243 54 266763 56 267283 58 267802 60 268322 61 268842 62 269362 63 269882 64 270402 64 270922 64 271442 65 271962 65 272482 65 273002 66 273522 66 274042 66 274562 66 275082 66 275602 65 276122 65 276642 65 277162 65 277682 64 278202 64 278722 64 279243 62 279764 61 280284 60 280806 58 281328 55 281849 53 282371 50 282893 47 283415 44 283937 40 284458 37 284980 32 285502 26 286025 20 286549 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1605 7 2124 10 2642 13 3161 15 3680 17 4199 19 4718 22 5237 24 5757 25 6276 27 6795 30 7315 31 7834 32 8354 33 8874 33 9393 35 9913 35 10432 37 10952 37 11471 38 11991 39 12511 39 13030 40 13550 40 14070 40 14590 40 15109 41 15629 41 16149 41 16669 41 17189 41 17709 41 18229 41 18749 41 19269 41 19789 41 20308 42 20828 42 21348 42 21868 42 22388 41 22908 41 23429 40 23949 40 24469 39 24989 39 25509 39 26029 38 26549 38 27069 37 27589 37 28110 36 28630 35 29150 34 29670 34 30190 33 30711 31 31231 31 31752 29 32273 27 32793 26 33314 24 33834 22 34355 20 34877 16 35398 13 35920 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,594 43 1114 44 1634 46 2155 46 2676 46 3198 44 3719 45 4240 45 4761 45 5282 45 5803 44 6323 45 6844 45 7365 44 7885 45 8406 44 8926 44 9447 44 9967 44 10487 44 11008 43 11528 44 12048 44 12569 43 13089 43 13610 42 14131 41 14651 41 15172 40 15693 39 16214 37 16735 36 17256 35 17778 33 18299 31 18821 28 19342 26 19865 22 20387 19 20910 15 21435 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79698 9 80214 16 80729 24 81247 28 81764 32 82281 36 82799 39 83316 43 83834 46 84353 48 84871 51 85390 53 85909 54 86428 56 86947 58 87466 59 87986 59 88505 61 89025 61 89545 61 90064 62 90584 63 91104 63 91624 62 92144 62 92664 62 93184 62 93704 61 94224 61 94745 59 95265 59 95785 58 96306 55 96826 54 97347 52 97867 50 98388 47 98910 41 99432 36 99953 31 100478 22 101003 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181613 7 182131 11 182649 15 183168 17 183687 19 184205 22 184724 23 185242 26 185761 27 186279 30 186797 33 187316 35 187835 37 188355 38 188874 40 189394 41 189913 42 190433 43 190953 44 191473 44 191993 45 192513 45 193033 45 193553 46 194073 46 194593 46 195113 46 195633 46 196154 45 196674 45 197194 45 197715 44 198235 44 198755 43 199275 43 199796 42 200317 41 200838 39 201359 38 201880 37 202402 34 202923 32 203446 29 203968 26 204490 23 205014 16 205539 3 205543 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52705 10 53222 15 53738 22 54256 26 54774 29 55292 34 55812 35 56331 37 56849 41 57369 41 57888 44 58407 45 58926 47 59446 48 59965 49 60485 49 61004 51 61524 51 62044 51 62564 52 63083 53 63603 53 64123 53 64643 53 65163 52 65683 52 66203 52 66723 51 67243 51 67763 50 68283 49 68803 49 69323 47 69843 46 70363 45 70883 43 71403 42 71924 39 72444 36 72964 34 73485 30 74005 28 74526 25 75047 20 75568 17 76089 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239382 6 239900 9 240418 13 240936 16 241455 18 241974 20 242494 20 243014 21 243533 22 244053 23 244573 23 245093 24 245613 25 246133 25 246654 25 247174 25 247694 26 248214 26 248734 27 249255 26 249775 27 250295 27 250816 26 251336 27 251856 27 252377 26 252897 27 253418 26 253938 26 254459 25 254979 25 255499 25 256020 24 256540 24 257060 24 257581 23 258101 23 258622 22 259142 22 259663 21 260184 19 260704 19 261225 17 261747 15 262268 13 262789 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,233 1 237 2 241 1 704 14 733 38 1224 15 1253 39 1744 16 1772 40 2264 16 2291 41 2785 16 2810 42 3305 16 3329 43 3826 17 3847 45 4347 65 4867 64 5388 63 5909 62 6430 60 6951 58 7471 57 7992 55 8512 36 8556 10 9032 34 9553 32 10073 31 10593 31 11113 30 11633 30 12153 29 12674 28 13194 27 13715 26 14235 25 14756 24 15277 22 15798 20 16319 18 16842 13 17365 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157259 7 157777 11 158295 15 158813 18 159332 20 159849 24 160366 27 160884 29 161402 32 161921 33 162440 35 162959 36 163479 36 163998 38 164518 39 165038 39 165558 40 166078 40 166598 41 167118 41 167638 41 168158 41 168678 41 169198 41 169718 41 170239 40 170759 40 171280 38 171800 38 172320 37 172840 36 173361 35 173882 32 174402 31 174923 29 175444 25 175964 23 176485 21 177007 16 177528 14 178050 11 178573 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161507 8 162024 13 162542 17 163059 21 163578 23 164096 26 164614 28 165133 29 165652 30 166171 31 166690 32 167209 33 167728 34 168247 35 168767 35 169286 36 169806 35 170326 35 170845 35 171365 35 171884 35 172404 34 172923 35 173443 34 173962 34 174482 34 175002 33 175521 33 176041 33 176561 32 177081 31 177601 30 178122 28 178642 27 179163 25 179684 22 180205 19 180726 17 181249 10 181771 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,918 28 947 34 1436 66 1956 67 2475 69 2995 70 3515 70 4035 71 4554 74 5074 74 5594 75 6114 75 6635 75 7155 76 7675 76 8195 77 8716 76 9236 76 9757 75 10277 75 10798 75 11318 75 11839 74 12359 74 12880 72 13401 71 13923 69 14444 68 14966 65 15488 62 16011 58 16533 56 17056 51 17581 44 18103 41 18627 32 19151 23 19676 6 19683 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221409 4 221927 8 222445 12 222964 13 223483 15 224002 17 224521 18 225040 20 225560 20 226079 22 226599 22 227118 23 227638 23 228158 24 228677 25 229197 25 229717 26 230237 26 230757 26 231276 27 231796 28 232316 28 232836 29 233356 30 233876 30 234395 32 234915 32 235435 33 235955 33 236475 34 236995 35 237515 35 238035 35 238555 36 239075 36 239595 37 240115 37 240635 37 241155 37 241676 36 242196 37 242716 37 243236 37 243757 36 244277 36 244797 36 245317 36 245838 35 246358 35 246878 35 247399 34 247919 34 248439 34 248959 34 249479 34 249999 33 250519 33 251040 32 251560 32 252080 32 252600 32 253121 31 253641 31 254161 31 254682 29 255202 29 255723 28 256243 28 256764 26 257284 26 257805 24 258326 23 258847 21 259368 19 259889 17 260411 13 260933 9 261456 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116402 1 116917 10 117432 18 117949 23 118467 25 118984 29 119502 32 120021 33 120539 35 121058 37 121576 39 122094 41 122613 42 123132 43 123651 44 124170 45 124689 46 125208 47 125727 47 126246 48 126766 48 127285 49 127804 50 128324 50 128843 51 129363 51 129882 52 130402 51 130921 52 131441 52 131961 51 132481 51 133000 52 133520 51 134040 51 134560 50 135079 51 135599 50 136119 50 136639 49 137159 49 137679 48 137750 9 138200 47 138267 14 138720 46 138785 18 139240 46 139303 22 139760 45 139822 25 140281 44 140340 31 140801 44 140859 37 141321 43 141378 41 141842 42 141896 46 142363 40 142415 48 142883 40 142934 51 143404 38 143453 53 143925 37 143972 55 144446 36 144491 57 144968 33 145010 59 145489 33 145529 60 146011 32 146047 62 146533 97 147055 95 147578 92 148100 90 148621 90 149141 90 149661 90 150181 89 150701 89 151221 89 151740 61 151808 21 152260 59 152329 20 152779 59 152851 17 153299 58 153373 15 153818 58 153894 13 154338 57 154416 9 154857 57 154940 3 155377 56 155896 55 156416 53 156936 52 157456 50 157976 49 158496 47 159016 47 159536 46 160056 46 160576 45 161096 45 161616 45 162137 43 162657 43 163177 43 163698 42 164218 42 164739 41 165259 41 165780 40 166300 41 166821 40 167342 39 167863 39 168383 40 168904 39 169425 39 169946 38 170467 38 170988 37 171509 36 172031 34 172552 33 173074 31 173596 29 174118 27 174640 24 175162 22 175685 18 176208 14 176730 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,281807 10 282324 15 282842 18 283359 22 283875 27 284391 32 284907 37 285425 39 285943 41 286462 42 286981 43 287500 44 288018 46 288538 46 289057 47 289576 48 290095 49 290615 48 291134 49 291654 48 292173 49 292693 48 293212 49 293732 49 294252 48 294771 49 295291 48 295811 47 296330 48 296850 47 297370 46 297890 45 298411 43 298931 42 299451 41 299971 40 300492 38 301012 37 301532 35 302053 33 302574 30 303095 26 303616 22 304139 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,312994 10 313512 13 314030 16 314546 20 315065 22 315582 25 316099 29 316618 30 317137 31 317656 32 318176 32 318695 33 319214 34 319734 34 320254 34 320774 34 321293 35 321813 34 322333 34 322853 33 323373 33 323893 32 324413 31 324933 30 325453 28 325974 26 326494 24 327015 20 327535 19 328056 16 328579 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80568 9 81082 19 81600 23 82118 26 82635 30 83154 32 83672 35 84191 37 84710 38 85228 41 85747 42 86266 43 86786 43 87305 44 87824 45 88344 45 88863 47 89383 47 89903 47 90422 48 90942 48 91462 48 91982 49 92502 49 93022 49 93542 50 94062 50 94582 51 95102 51 95622 52 96142 52 96662 53 97182 53 97703 52 98223 53 98744 52 99264 52 99785 50 100306 49 100827 47 101348 46 101870 42 102393 37 102916 33 103440 26 103969 2 103972 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,12983 7 13500 13 14019 15 14538 18 15057 20 15577 22 16096 24 16615 25 17135 25 17654 26 18174 26 18693 27 19213 27 19733 27 20253 27 20773 27 21293 27 21813 27 22333 25 22853 23 23373 22 23894 21 24415 18 24936 16 25457 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118024 5 118542 9 119061 12 119580 15 120100 16 120620 18 121139 21 121659 21 122179 21 122699 21 123219 21 123739 22 124259 22 124779 22 125299 22 125819 21 126340 20 126861 19 127381 18 127903 11 128424 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,257397 2 257913 7 258431 9 258949 11 259468 13 259987 14 260507 14 261026 15 261546 15 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269348 13 269869 12 270389 11 270911 9 271432 8 271957 3
