ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,66956 11 67475 13 67994 15 68512 19 69031 20 69551 20 70070 22 70590 22 71110 22 71630 22 72150 22 72671 21 73191 21 73711 21 74231 21 74751 20 75240 1 75272 19 75756 7 75792 19 76275 11 76313 19 76793 15 76834 18 77312 18 77355 17 77831 20 77876 17 78351 22 78398 16 78871 25 78898 9 78918 17 79392 38 79438 17 79912 39 79958 18 80433 38 80478 18 80953 38 80997 19 81473 38 81517 19 81992 40 82036 21 82511 41 82555 23 83024 48 83074 24 83539 79 83706 12 84057 82 84219 21 84576 83 84734 27 85095 84 85252 29 85614 85 85770 31 86134 85 86288 33 86654 85 86806 35 87173 86 87325 36 87693 85 87845 36 88212 86 88364 37 88731 86 88884 36 89250 37 89290 46 89403 37 89769 36 89812 22 89838 17 89888 4 89922 37 90288 36 90333 19 90362 11 90405 10 90441 33 90806 37 90854 17 90921 18 90961 30 91325 36 91374 17 91440 21 91481 28 91843 37 91894 17 91958 23 92001 27 92362 36 92414 16 92476 27 92522 25 92882 33 92934 16 92995 28 93042 25 93401 26 93454 16 93515 28 93562 25 93921 23 93974 16 94034 29 94083 23 94440 23 94492 18 94554 29 94603 23 94959 23 95010 20 95073 31 95123 23 95479 23 95525 26 95592 32 95643 23 95998 24 96037 34 96113 33 96163 23 96518 24 96555 36 96602 5 96633 36 96684 22 97038 23 97073 39 97119 10 97154 36 97204 21 97558 23 97593 58 97676 10 97691 20 97724 21 98077 23 98111 60 98213 19 98245 19 98597 23 98631 61 98732 20 98765 17 99117 22 99152 60 99252 21 99285 15 99636 22 99672 60 99772 21 99804 13 99837 2 100156 21 100193 59 100291 22 100323 12 100354 6 100676 19 100715 57 100810 26 100839 14 100872 8 101197 17 101236 56 101329 43 101391 10 101718 14 101759 25 101789 23 101847 45 101910 11 102240 8 102286 13 102310 21 102365 47 102429 12 102831 20 102883 50 102949 12 103351 18 103400 54 103468 13 103872 16 103918 57 103986 15 104393 14 104436 62 104503 18 104914 13 104954 87 105435 11 105473 88 105956 8 105992 89 106476 7 106511 89 106997 5 107030 31 107068 52 107516 6 107549 27 107591 49 108035 7 108068 26 108112 48 108554 8 108588 25 108633 33 108670 9 109072 11 109107 25 109152 30 109591 12 109627 24 109672 27 110111 12 110147 23 110192 24 110630 13 110666 24 110711 20 111150 13 111186 23 111228 22 111669 14 111705 23 111745 24 112189 13 112224 23 112262 27 112710 12 112744 22 112781 28 113212 8 113231 14 113263 19 113301 28 113729 14 113756 12 113781 18 113820 29 114248 16 114277 39 114340 29 114767 16 114797 36 114860 29 115286 17 115317 34 115380 28 115806 17 115836 34 115901 27 116325 18 116355 34 116423 24 116844 18 116875 34 116945 22 117363 19 117394 34 117468 17 117883 18 117914 34 117991 13 118403 17 118433 34 118514 8 118922 17 118953 34 119441 17 119472 35 119960 18 119992 34 120478 18 120512 33 120997 18 121032 32 121516 19 121551 33 122035 20 122071 33 122554 21 122591 32 123074 21 123110 32 123594 21 123629 12 123652 8 124114 22 124147 12 124176 2 124634 23 124658 18 125154 40 125675 39 126196 37 126717 36 127237 36 127758 35 128278 35 128798 36 129318 36 129837 37 130356 39 130874 41 131391 44 131906 50 132424 24 132449 29 132942 23 132969 31 133461 23 133490 32 133981 23 134010 34 134500 23 134531 34 135019 24 135051 35 135538 24 135572 34 136058 23 136093 33 136577 23 136614 32 137096 23 137134 32 137614 24 137655 31 138133 23 138175 30 138652 23 138695 28 139170 24 139216 26 139689 25 139735 27 140172 14 140206 27 140255 7 140267 14 140689 19 140724 28 140774 6 140788 12 141208 21 141241 31 141292 8 141309 11 141726 24 141757 35 141810 10 141829 11 142245 26 142274 38 142328 12 142349 10 142765 67 142846 14 142870 10 143246 1 143285 67 143364 16 143391 9 143764 5 143805 67 143883 17 143911 11 144282 10 144327 66 144402 18 144431 12 144800 13 144849 64 144922 18 144952 12 145319 14 145371 61 145441 19 145471 13 145838 16 145896 4 145907 44 145961 19 145991 14 146357 17 146428 41 146480 20 146511 14 146877 19 146946 29 147001 19 147030 15 147397 20 147431 10 147466 28 147521 19 147548 17 147917 21 147949 13 147985 27 148042 18 148067 17 148437 24 148466 32 148504 27 148562 19 148585 19 148957 93 149083 41 149477 92 149604 39 149997 90 150126 37 150517 89 150648 34 151037 88 151178 23 151558 85 151698 22 152078 84 152219 20 152600 82 152739 19 153120 82 153259 18 153641 82 153779 17 154165 78 154299 15 154703 60 154819 14 155224 58 155339 12 155745 57 155859 11 156266 17 156297 25 156379 10 156789 8 156818 22 156899 9 157339 18 157419 8 157860 15 157939 8 158381 12 158457 11 158902 8 158976 13 159421 10 159475 6 159495 15 159941 12 159990 16 160013 17 160460 15 160507 43 160979 17 161027 44 161498 20 161547 44 162017 22 162066 45 162537 22 162585 46 163057 22 163104 47 163577 23 163623 48 164097 23 164142 49 164617 24 164660 51 165137 26 165176 54 165658 91 166178 90 166699 67 166771 16 167219 62 167293 12 167739 60 167816 6 168260 50 168781 45 169301 43 169821 8 169837 25 170341 4 170358 22 170879 20 171399 20 171920 18 172441 16 172963 11 173485 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,95437 9 95954 14 96471 19 96990 21 97509 23 98029 25 98548 28 99067 31 99586 34 100106 35 100626 35 101146 36 101666 37 102186 38 102706 39 103226 39 103746 39 104265 40 104785 40 105304 41 105823 42 106341 43 106860 44 107379 44 107896 47 108416 46 108936 46 109457 44 109978 43 110499 40 111020 38 111540 36 112060 14 112079 14 112580 11 112602 8 113099 12 113618 13 114137 15 114655 17 115173 19 115693 20 116211 22 116730 24 117249 25 117769 25 118289 26 118808 28 119328 28 119847 30 120367 30 120886 31 121407 30 121927 31 122447 31 122968 31 123490 32 124012 32 124536 30 125061 28 125581 31 126101 35 126621 37 127141 39 127661 40 128180 41 128700 41 129219 42 129738 27 129769 12 130256 26 130291 7 130773 28 131289 31 131805 34 132324 35 132843 36 133362 36 133883 35 134403 35 134923 35 135444 34 135965 12 135982 17 136486 9 136503 16 137024 15 137544 15 138064 15 138584 15 139104 15 139624 14 140145 13 140666 11 141188 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,61089 19 61608 24 62128 24 62647 26 63166 27 63686 28 64205 29 64725 29 65246 29 65766 30 66286 30 66806 30 67326 29 67846 27 68366 23 68887 18 69408 13 69928 10 70450 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,73060 8 73577 13 74096 17 74614 19 75134 19 75653 19 76173 19 76693 19 77213 19 77733 19 78253 18 78774 17 79294 16 79815 15 80336 13 80857 12 81379 9 81902 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,82437 8 82954 13 83473 16 83991 19 84511 20 85030 21 85064 10 85549 22 85581 14 86070 22 86099 16 86590 22 86616 19 87110 45 87630 44 88150 17 88169 25 88671 15 88689 25 89192 14 89208 25 89713 10 89728 23 90235 5 90247 23 90766 22 91286 20 91806 19 92326 16 92847 14 93368 9 93890 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,171894 5 172412 8 172923 18 173439 22 173954 25 174473 25 174992 26 175511 26 176030 26 176551 22 177072 18 177593 15 178115 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,61138 12 61656 16 62175 19 62693 23 63213 24 63732 26 64251 27 64770 29 65290 30 65809 32 66328 34 66847 35 67365 38 67884 39 68403 41 68922 42 69441 42 69960 22 69992 10 70479 21 70518 2 70999 19 71518 19 72038 17 72557 17 73077 16 73598 13 74118 11 74643 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,56959 1 57479 2 57999 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,129807 5 130325 8 130843 11 131362 12 131880 13 132399 14 132918 14 133437 14 133957 13 134477 12 134997 10 135518 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,75725 5 76243 9 76761 12 77281 13 77800 14 78319 15 78840 13 79360 11 79881 8 80403 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,116292 4 116810 8 117327 13 117845 17 118363 19 118882 20 119402 21 119921 22 120440 23 120959 24 121479 23 121999 23 122519 22 123039 22 123560 19 124081 17 124603 14 125125 10 125648 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174026 8 174540 18 175059 20 175578 23 176097 25 176617 25 177137 25 177657 25 178177 24 178697 23 179217 22 179737 22 180257 22 180781 16
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,26343 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,396 34 912 40 1431 41 1951 41 2471 41 2991 41 3510 42 4030 42 4550 42 5070 42 5589 42 6109 42 6629 42 7149 42 7669 41 8189 40 8709 40 9229 39 9748 40 10268 39 10788 38 11307 38 11827 37 12347 37 12866 37 13386 35 13906 34 14425 33 14945 29 15465 25 15984 24 16504 22 17024 21 17544 21 18064 20 18584 20 19104 20 19624 20 20145 20 20665 20 21184 22 21704 22 22223 24 22739 28 23252 35 23770 37 24286 40 24803 43 25321 43 25839 32 26358 32 26877 33 27397 33 27916 34 28437 34 28957 34 29478 33 29999 32 30520 31 31053 17 31575 15 32096 13 32619 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,171997 6 172516 8 173034 12 173554 13 174072 15 174592 15 175111 16 175631 16 176151 16 176671 16 177191 15 177711 15 178231 14 178751 13 179271 13 179791 13 180311 13 180833 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135104 3 135621 8 136136 14 136654 16 137173 17 137692 17 138211 18 138732 17 139252 17 139773 16 140294 15 140814 15 141335 14 141855 14 142376 13 142896 13 143418 11 143939 10 144462 9 144984 10 145504 13 146024 16 146544 17 147064 20 147584 22 148104 24 148624 25 149144 25 149664 25 150184 24 150704 22 151224 21 151744 19 152264 17 152784 15 153304 12 153825 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145542 5 146060 10 146578 14 147096 17 147615 19 148134 21 148652 24 149171 25 149692 25 150213 24 150733 24 151254 24 151775 23 152295 24 152815 24 153334 25 153854 25 154373 26 154892 28 155410 21 155928 17 156445 18 156963 18 157481 18 157999 19 158503 5 158517 20 159019 38 159538 38 160056 40 160575 41 161095 40 161614 41 162133 42 162653 41 163173 40 163694 38 164214 37 164734 32 165255 29 165776 27 166297 24 166819 22 167341 20 167862 18 168384 17 168408 9 168905 35 169427 34 169949 32 170471 30 170992 29 171513 27 172034 26 172554 25 173074 25 173594 24 174114 23 174635 22 175155 21 175675 21 176195 21 176716 20 177237 18 177758 17 178279 15 178799 14 179320 13 179840 12 180360 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,123681 7 124200 9 124719 12 125238 14 125757 15 126277 16 126796 18 127316 17 127836 17 128356 17 128875 18 129395 17 129915 17 130434 18 130954 17 131473 18 131993 17 132513 16 133032 16 133552 15 134072 13 134593 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,460 37 978 48 1497 51 2016 54 2535 56 3054 59 3572 62 4092 62 4611 62 5129 63 5649 62 6168 62 6688 61 7207 26 7235 34 7727 22 7757 31 8247 21 8279 29 8767 21 8801 27 9287 20 9323 24 9807 20 9843 23 10327 19 10363 23 10847 18 10883 22 11367 18 11402 23 11887 18 11922 23 12407 18 12441 24 12927 18 12960 25 13447 18 13478 27 13967 18 13997 29 14487 19 14515 32 15007 21 15032 36 15527 62 16047 19 16068 43 16568 17 16588 44 17088 16 17109 44 17609 13 17630 44 18129 12 18151 44 18652 7 18672 45 19192 46 19713 46 20234 45 20756 44 21276 44 21798 42 22319 41 22840 40 23361 39 23882 38 24403 38 24924 37 25445 35 25966 34 26487 33 27009 31 27533 8 27543 17 28067 13 28596 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22298 1 22815 6 23333 10 23853 10 24372 12 24892 12 25411 13 25931 14 26451 14 26972 13 27492 13 28013 11 28534 10 29056 7 29578 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,136176 7 136694 11 137214 11 137733 12 138253 12 138773 12 139293 12 139814 11 140335 9 140855 9 141376 7 141897 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,152357 2 152873 7 153391 9 153910 10 154429 11 154923 5 154948 13 155441 9 155467 14 155961 11 155986 15 156481 12 156505 16 157001 13 157025 16 157521 14 157544 17 158041 15 158063 18 158561 15 158583 18 159081 15 159101 20 159601 16 159621 20 160121 16 160140 21 160641 17 160659 22 161160 41 161680 41 162200 40 162719 41 163238 42 163757 22 163781 19 164277 21 164305 15 164796 22 164829 7 165316 21 165835 21 166354 22 166873 23 167393 22 167913 22 168433 22 168952 23 169472 22 169993 21 170513 21 171034 19 171556 17 172077 15 172598 13 173120 9 173641 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122182 17 122700 20 123217 23 123735 25 124254 27 124773 28 125293 28 125813 28 126332 28 126852 28 127372 28 127891 29 128410 30 128929 30 129448 27 129967 26 130485 27 131004 27 131523 28 132041 31 132560 33 133079 35 133598 37 134117 38 134637 38 135156 39 135676 38 136197 36 136717 35 137239 32 137760 29 138282 25 138805 18
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,69122 1 69642 1 70162 2 70682 2 71202 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47754 2 48270 7 48788 10 49307 13 49826 21 50345 24 50864 26 51383 27 51902 28 52421 29 52940 29 53460 29 53979 29 54498 29 55017 30 55536 30 56056 29 56575 29 57094 29 57614 29 58133 28 58652 28 59171 28 59691 27 60210 27 60730 26 61249 26 61769 25 62289 23 62809 21 63329 20 63850 17 64371 15 64891 13 65410 13 65929 13 66449 12 66968 12 67488 11 68008 11 68527 12 69047 12 69567 12 70087 13 70607 13 71131 8 71652 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24417 5 24933 13 25450 16 25968 18 26486 19 27005 19 27523 20 28041 20 28559 21 29078 20 29597 20 30116 19 30634 20 31153 20 31672 19 32191 18 32710 18 33228 18 33748 17 34267 16 34786 16 35305 16 35825 14 36344 13 36863 13 37383 11 37904 7 38425 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,88769 4 89287 6 89806 7 90325 8 90844 9 91363 10 91883 10 92403 10 92922 11 93442 11 93961 11 94480 12 94999 12 95519 11 96038 12 96556 13 97076 13 97596 12 98116 11 98635 12 99154 12 99674 12 100193 12 100712 13 101231 14 101750 15 102270 15 102790 15 103309 16 103829 16 104349 17 104869 17 105390 16 105910 17 106430 17 106951 16 107472 15 107993 14 108514 13 109035 12 109555 12 110075 12 110595 12 111115 12 111635 11 112155 11 112674 12 113195 11 113714 12 114234 11 114753 12 115273 12 115793 12 116313 12 116832 13 117352 13 117871 14 118391 14 118911 14 119432 12 119952 12 120471 13 120991 13 121511 12 122031 12 122551 12 123071 12 123591 12 124111 11 124631 11 125151 10 125672 8 126193 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118363 5 118880 9 119397 13 119915 15 120434 15 120953 16 121472 16 121991 16 122510 16 123029 16 123548 16 124067 16 124587 15 125106 15 125625 15 126145 14 126664 14 127183 14 127703 13 128223 12 128742 12 129262 11 129782 10 130301 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5759 7 6275 13 6793 16 7311 19 7829 21 8348 23 8378 6 8866 40 9385 42 9903 43 10422 44 10941 44 11460 45 11979 45 12498 46 13017 46 13536 47 14055 47 14574 47 15093 48 15612 48 16131 24 16159 20 16651 22 16681 17 17170 20 17200 17 17689 18 17720 16 18208 18 18240 16 18727 18 18760 15 19246 17 19279 15 19766 15 19798 15 20285 15 20317 15 20804 15 20837 15 21324 13 21356 14 21844 11 21875 14 22363 10 22394 13 22883 8 22913 13 23434 9 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75304 8 75822 12 76341 13 76861 13 77380 14 77900 14 78419 14 78939 13 79458 13 79978 13 80497 12 81016 12 81536 11 82055 11 82574 10 83094 8 83613 8 84132 7 84651 7 85171 5 85691 4 86209 5 86728 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28088 9 28604 15 29122 18 29639 21 30157 22 30675 24 31194 24 31713 24 32231 24 32750 24 33268 25 33787 23 34305 23 34824 23 35343 22 35862 21 36381 20 36900 19 37418 20 37937 19 38456 19 38975 18 39494 17 40013 16 40533 14 41053 12 41574 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90883 2 91401 4 91920 5 92438 7 92958 8 93477 8 93996 9 94516 10 95035 11 95555 11 96074 12 96594 13 97114 12 97634 12 98153 13 98673 13 99193 12 99713 12 100233 11 100753 10 101273 10 101793 9 102313 9 102833 10 103352 10 103873 9 104392 10 104912 10 105432 9 105952 9 106472 9 106992 10 107512 10 108032 10 108552 11 109071 12 109591 12 110111 12 110631 13 111151 13 111671 12 112190 13 112710 13 113230 13 113751 12 114271 11 114791 10 115312 8 115832 7 116355 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45231 5 45746 13 46263 18 46781 20 47299 23 47817 25 48335 26 48854 26 49372 27 49891 27 50410 27 50929 27 51448 27 51967 26 52486 25 53005 25 53524 24 54044 22 54564 20 55085 16 55606 12 56128 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,88 1 603 9 1122 9 1640 11 2160 9 2680 7 3202 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62371 5 62888 10 63405 14 63923 16 64442 17 64960 19 65479 19 65997 21 66515 22 67034 22 67553 22 68072 22 68591 22 69110 23 69629 23 70148 23 70667 22 71186 22 71705 22 72224 23 72743 23 73262 22 73782 22 74302 21 74821 20 75340 20 75860 19 76379 19 76898 18 77418 17 77937 16 78456 16 78976 14 79496 13 80016 11 80536 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123632 3 124151 3 124671 3 125191 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20392 5 20908 11 21425 15 21942 18 22460 20 22978 22 23492 27 24001 38 24518 41 25035 44 25554 44 26072 45 26591 46 27109 47 27629 46 28148 47 28667 47 29186 47 29705 48 30224 48 30743 48 31262 48 31782 47 32301 47 32820 46 33340 44 33859 44 34379 42 34898 41 35418 39 35938 36 36458 32 36978 23 37498 19 38018 15 38538 12 39061 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93544 11 94062 14 94580 16 95099 17 95618 17 96136 19 96655 19 97174 20 97694 19 98213 19 98732 20 99251 20 99770 21 100289 21 100809 21 101328 21 101847 22 102367 21 102886 21 103406 20 103926 19 104446 18 104966 17 105486 15 106007 13 106527 11 107049 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48926 2 49440 11 49958 13 50475 16 50993 17 51511 19 52029 21 52548 20 53066 21 53584 23 54103 22 54621 22 55140 22 55658 22 56176 23 56695 22 57213 23 57732 23 58251 22 58770 21 59289 21 59808 21 60327 20 60846 20 61365 20 61885 19 62404 18 62923 18 63442 17 63962 16 64482 14 65001 13 65521 12 66040 11 66563 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126252 7 126767 12 127283 17 127800 20 128318 21 128837 21 129356 22 129875 23 130395 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130 16 646 22 1165 23 1684 24 2203 25 2722 25 3242 24 3761 24 4281 23 4801 21 5320 21 5840 20 6359 19 6879 18 7399 16 7919 14 8439 12 8959 9 9482 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,111728 13 112245 18 112763 22 113281 24 113799 26 114318 28 114836 29 115354 31 115873 31 116392 32 116911 32 117429 33 117949 32 118468 32 118987 32 119507 30 120027 29 120547 27 121066 25 121585 24 122105 19 122625 14 123148 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80629 3 81144 11 81662 13 82180 15 82699 16 83217 18 83736 18 84254 19 84773 19 85292 19 85811 19 86330 19 86849 20 87368 20 87886 21 88404 22 88920 25 89435 29 89950 32 90466 33 90984 31 91502 29 92019 29 92538 27 93056 27 93575 25 94094 25 94613 24 95132 24 95651 24 96170 24 96689 24 97209 23 97728 23 98248 23 98768 22 99287 22 99807 21 100327 20 100846 20 101367 17 101887 15 102407 13 102928 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,172 8 686 17 1205 18 1723 19 2242 20 2761 21 3281 20 3800 21 4320 21 4840 20 5360 20 5879 21 6399 20 6918 20 7438 20 7957 20 8476 20 8996 19 9515 19 10035 17 10555 16 11075 14 11595 11 12116 8 12637 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,56754 8 57271 12 57788 16 58306 18 58824 19 59342 20 59861 21 60380 21 60898 22 61417 22 61936 22 62455 22 62974 21 63492 22 64011 22 64531 21 65050 20 65569 19 66088 18 66608 15 67129 11 67649 8 68170 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89476 8 89993 12 90510 16 91029 17 91547 19 92066 20 92586 20 93105 20 93624 20 94143 21 94663 21 95182 21 95701 22 96220 22 96739 22 97258 23 97778 22 98297 22 98816 22 99336 21 99855 21 100375 21 100894 21 101414 20 101934 19 102453 19 102973 18 103492 17 104012 16 104532 14 105052 12 105573 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35510 9 36027 13 36545 16 37063 18 37582 19 38100 21 38619 22 39138 22 39657 22 40175 22 40694 22 41213 22 41732 21 42251 21 42769 21 43288 21 43807 21 44326 21 44846 19 45365 19 45884 18 46403 17 46923 15 47444 12 47965 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62501 3 63017 9 63534 12 64052 15 64571 16 65088 18 65607 19 66126 19 66645 19 67163 20 67682 21 68202 20 68720 21 69239 21 69758 21 70277 21 70796 21 71315 21 71834 21 72353 21 72872 20 73391 20 73910 20 74429 20 74948 20 75467 20 75986 20 76506 19 77025 18 77544 18 78063 18 78582 18 79101 17 79621 16 80140 16 80660 14 81179 14 81699 12 82218 11 82738 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,229 23 745 28 1263 30 1782 31 2300 32 2819 33 3338 33 3858 32 4377 32 4897 31 5417 30 5936 30 6456 29 6975 28 7494 28 8014 27 8533 27 9052 26 9572 25 10091 24 10611 22 11130 22 11649 21 12169 19 12688 18 13208 16 13728 14 14249 10 14769 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113396 6 113912 12 114429 15 114947 17 115465 19 115983 20 116501 21 117019 23 117538 23 118056 23 118574 24 119092 25 119610 26 120128 26 120646 27 121164 28 121683 28 122201 30 122720 31 123238 35 123757 39 124276 41 124795 42 125314 43 125833 44 126353 44 126872 45 127391 46 127911 46 128431 45 128952 44 129487 28 130007 27 130527 26 131058 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28272 1 28787 10 29305 14 29823 16 30342 17 30861 18 31380 19 31899 20 32418 20 32938 19 33457 20 33977 19 34496 19 35015 20 35534 21 36054 20 36573 20 37092 20 37611 21 38131 19 38650 19 39169 18 39689 17 40209 15 40730 12 41251 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83813 1 84327 10 84845 13 85363 15 85881 18 86400 19 86919 19 87437 21 87956 22 88476 22 88995 22 89514 22 90034 22 90553 22 91073 21 91592 21 92112 20 92631 20 93151 19 93671 18 94191 17 94711 15 95231 13 95753 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52166 10 52683 15 53200 19 53718 22 54236 24 54754 26 55272 28 55790 31 56309 31 56827 33 57346 33 57864 35 58383 35 58902 35 59422 34 59941 34 60460 34 60980 33 61499 33 62018 33 62539 31 63059 29 63578 29 64098 27 64618 25 65138 23 65658 21 66178 18 66700 13 67222 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23647 8 24163 14 24681 17 25199 20 25717 22 26235 23 26754 24 27272 25 27791 25 28309 26 28828 26 29346 27 29865 27 30384 27 30903 27 31421 28 31941 26 32460 26 32979 26 33498 26 34018 24 34537 24 35057 22 35576 22 36096 21 36615 20 37134 20 37654 18 38174 15 38695 12 39216 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79180 5 79696 11 80214 13 80732 16 81250 19 81769 20 82288 22 82807 23 83327 22 83846 23 84366 23 84885 24 85405 24 85925 24 86444 24 86963 23 87483 22 88003 21 88523 20 89042 19 89562 17 90082 14 90604 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112932 4 113448 11 113966 13 114483 17 115002 18 115520 20 116039 21 116557 22 117076 23 117595 24 118114 24 118633 25 119152 25 119671 26 120190 27 120710 26 121229 27 121748 27 122268 26 122788 25 123308 24 123828 23 124349 21 124869 19 125389 18 125909 16 126429 14 126949 13 127468 13 127987 13 128506 13 129025 14 129543 15 130061 17 130579 17 131103 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,846 13 1364 17 1881 21 2398 24 2916 26 3435 27 3953 29 4472 30 4990 31 5509 31 6028 31 6548 29 7067 29 7587 28 8106 27 8626 25 9146 23 9667 20 10186 20 10706 19 11224 20 11743 20 12261 21 12779 22 13297 23 13816 23 14335 24 14853 25 15372 25 15891 25 16410 25 16929 25 17448 25 17967 25 18486 25 19005 25 19525 23 20044 23 20564 22 21083 22 21603 21 22123 20 22643 19 23162 19 23682 17 24202 15 24722 13 25242 11 25765 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70922 11 71438 16 71955 20 72473 22 72991 23 73509 25 74027 26 74545 27 75063 28 75582 28 76100 29 76619 29 77137 30 77656 30 78175 30 78693 31 79212 30 79731 30 80250 29 80768 30 81287 29 81806 28 82325 27 82844 27 83363 26 83882 25 84400 25 84919 24 85439 21 85959 19 86479 16 86999 13
